fips,county,state,risk_group,risk_score,county_median_ppsf_yoy,group_median_ppsf_yoy,actual_relative_median_ppsf_yoy,model_group,selected_model,oof_prediction,oof_prediction_std,oof_residual,fitted_prediction,county_median_ppsf_yoy_percentage_points,group_median_ppsf_yoy_percentage_points,relative_median_ppsf_yoy_percentage_points,oof_prediction_percentage_points,oof_prediction_std_percentage_points,oof_residual_percentage_points,fitted_prediction_percentage_points
37197,"Yadkin County, NC",NC,Very Low,38.3587786259542,0.10634640000000001,0.08295165394,0.023394746060000013,Very Low,elastic_net,0.0036753872012835983,0.001199156884077309,0.019719358858716413,0.0038979902656285734,10.634640000000001,8.295165394,2.3394746060000013,0.3675387201283598,0.1199156884077309,1.9719358858716414,0.38979902656285736
37199,"Yancey County, NC",NC,Very Low,42.23918575063613,0.11655839444999999,0.08295165394,0.03360674051,Very Low,elastic_net,0.004861813775569971,0.0010904115262532095,0.028744926734430028,0.005272861616240505,11.655839445,8.295165394,3.3606740509999997,0.4861813775569971,0.10904115262532095,2.8744926734430027,0.5272861616240505
38009,"Bottineau County, ND",ND,Very Low,18.670483460559797,0.2008405213,0.08295165394,0.11788886736,Very Low,elastic_net,-0.003965072546638089,0.0007401875234451964,0.12185393990663809,-0.0020058022399130244,20.08405213,8.295165394,11.788886736,-0.3965072546638089,0.07401875234451964,12.18539399066381,-0.20058022399130243
38025,"Dunn County, ND",ND,Very Low,10.782442748091603,0.00595304747195,0.08295165394,-0.07699860646805,Very Low,elastic_net,-0.0006302163783108871,0.0013457276202009187,-0.07636839008973911,-0.007590106889421305,0.595304747195,8.295165394,-7.699860646805,-0.06302163783108872,0.13457276202009189,-7.6368390089739115,-0.7590106889421305
38045,"LaMoure County, ND",ND,Very Low,10.941475826972011,0.07068460262,0.08295165394,-0.01226705132,Very Low,elastic_net,-0.00138938353097211,0.0023677831931763187,-0.01087766778902789,1.0213840487408423e-05,7.068460261999999,8.295165394,-1.226705132,-0.138938353097211,0.23677831931763188,-1.087766778902789,0.0010213840487408423
38049,"McHenry County, ND",ND,Very Low,11.736641221374047,-0.06402970265,0.08295165394,-0.14698135659,Very Low,elastic_net,-0.008896903268115883,0.001737697555802184,-0.13808445332188413,-0.01066220190468925,-6.402970265,8.295165394,-14.698135659,-0.8896903268115883,0.1737697555802184,-13.808445332188413,-1.066220190468925
38053,"McKenzie County, ND",ND,Very Low,25.03180661577608,0.01684754688,0.08295165394,-0.06610410706,Very Low,elastic_net,-0.008306697673209478,0.004502347405994344,-0.057797409386790524,-0.005740384267088017,1.6847546880000002,8.295165394,-6.610410706,-0.8306697673209478,0.4502347405994344,-5.779740938679052,-0.5740384267088017
38057,"Mercer County, ND",ND,Very Low,13.867684478371501,0.04845376652,0.08295165394,-0.03449788742,Very Low,elastic_net,-0.021687382739027317,0.0009471328565654983,-0.012810504680972681,-0.023976873105736627,4.845376652,8.295165394,-3.449788742,-2.168738273902732,0.09471328565654982,-1.281050468097268,-2.3976873105736627
38061,"Mountrail County, ND",ND,Very Low,21.374045801526716,0.04870660621,0.08295165394,-0.03424504772999999,Very Low,elastic_net,-0.014477237180086255,0.010038876458041546,-0.019767810549913736,-0.013077453149256204,4.870660621000001,8.295165394,-3.4245047729999993,-1.4477237180086255,1.0038876458041546,-1.9767810549913736,-1.3077453149256204
38067,"Pembina County, ND",ND,Very Low,20.928753180661577,0.1470588235,0.08295165394,0.06410716956,Very Low,elastic_net,-0.020146448090879024,0.0018848313222617063,0.08425361765087902,-0.02038655654870339,14.70588235,8.295165394,6.410716956,-2.0146448090879026,0.18848313222617064,8.425361765087903,-2.0386556548703387
38069,"Pierce County, ND",ND,Very Low,3.244274809160305,0.033310711465000004,0.08295165394,-0.04964094247499999,Very Low,elastic_net,-0.008095433127161308,0.004228717723344222,-0.04154550934783868,-0.017472688157754147,3.3310711465000002,8.295165394,-4.964094247499999,-0.8095433127161309,0.4228717723344222,-4.1545509347838685,-1.7472688157754146
38071,"Ramsey County, ND",ND,Very Low,18.3206106870229,0.02478138939,0.08295165394,-0.058170264549999996,Very Low,elastic_net,-0.010506943377854537,0.0012890067312746124,-0.04766332117214546,-0.014151304710502188,2.478138939,8.295165394,-5.817026455,-1.0506943377854536,0.12890067312746123,-4.766332117214546,-1.4151304710502188
38073,"Ransom County, ND",ND,Very Low,13.19974554707379,0.07719747624500001,0.08295165394,-0.005754177694999987,Very Low,elastic_net,-0.014257429887546894,0.0021339286913116336,0.008503252192546907,-0.014149280472704931,7.719747624500001,8.295165394,-0.5754177694999987,-1.4257429887546893,0.21339286913116337,0.8503252192546906,-1.414928047270493
38075,"Renville County, ND",ND,Very Low,1.526717557251908,0.1357331566,0.08295165394,0.05278150265999999,Very Low,elastic_net,0.0004923683428306825,0.004846313286590873,0.05228913431716931,0.0044494895712051145,13.573315659999999,8.295165394,5.278150265999999,0.049236834283068256,0.4846313286590873,5.228913431716931,0.44494895712051147
38077,"Richland County, ND",ND,Very Low,35.30534351145038,0.09438232348,0.08295165394,0.011430669540000007,Very Low,elastic_net,-0.0058945004341388225,0.004074725723876937,0.01732516997413883,-0.007460024315939695,9.438232348,8.295165394,1.1430669540000007,-0.5894500434138823,0.4074725723876937,1.732516997413883,-0.7460024315939695
38081,"Sargent County, ND",ND,Very Low,7.442748091603053,-0.015419186917,0.08295165394,-0.098370840857,Very Low,elastic_net,-0.009155050874390171,0.002332804560424548,-0.08921578998260983,-0.008447923572948442,-1.5419186917,8.295165394,-9.8370840857,-0.9155050874390172,0.2332804560424548,-8.921578998260983,-0.8447923572948441
38089,"Stark County, ND",ND,Very Low,37.340966921119595,0.01292580603,0.08295165394,-0.07002584791,Very Low,elastic_net,-0.01630247015786462,0.002128438941778808,-0.05372337775213537,-0.01626424053995133,1.292580603,8.295165394,-7.002584790999999,-1.630247015786462,0.2128438941778808,-5.372337775213537,-1.626424053995133
38097,"Traill County, ND",ND,Very Low,11.005089058524172,0.09514902265,0.08295165394,0.012197368710000003,Very Low,elastic_net,-0.01432083963428648,0.0050253637444948865,0.026518208344286483,-0.01685469224589164,9.514902265,8.295165394,1.2197368710000003,-1.432083963428648,0.5025363744494886,2.6518208344286482,-1.685469224589164
38099,"Walsh County, ND",ND,Very Low,29.00763358778626,0.16165311005,0.08295165394,0.07870145611,Very Low,elastic_net,-0.008173705337347762,0.0005310536432520736,0.08687516144734776,-0.008044317627011705,16.165311005,8.295165394,7.870145611,-0.8173705337347762,0.05310536432520736,8.687516144734776,-0.8044317627011706
39011,"Auglaize County, OH",OH,Very Low,41.76208651399491,0.07072022623499999,0.08295165394,-0.012231427705000006,Very Low,elastic_net,-0.012245006171648328,0.001625012720625112,1.3578466648322615e-05,-0.01249903620073104,7.072022623499999,8.295165394,-1.2231427705000006,-1.224500617164833,0.1625012720625112,0.0013578466648322615,-1.249903620073104
39019,"Carroll County, OH",OH,Very Low,19.942748091603054,0.080376102355,0.08295165394,-0.0025755515849999883,Very Low,elastic_net,-0.007968349248342636,0.0016771483742058983,0.005392797663342648,-0.008284795050708631,8.0376102355,8.295165394,-0.2575551584999988,-0.7968349248342635,0.16771483742058982,0.5392797663342648,-0.8284795050708631
39021,"Champaign County, OH",OH,Very Low,26.74936386768448,0.08965693261499999,0.08295165394,0.006705278674999995,Very Low,elastic_net,-0.00800578549490541,0.0021086828714292085,0.014711064169905405,-0.007646509925686957,8.965693261499998,8.295165394,0.6705278674999995,-0.800578549490541,0.21086828714292086,1.4711064169905406,-0.7646509925686957
39027,"Clinton County, OH",OH,Very Low,34.00127226463104,0.08454235166,0.08295165394,0.001590697720000006,Very Low,elastic_net,-0.006215637400693536,0.001043253692586922,0.007806335120693542,-0.005996560612430186,8.454235166,8.295165394,0.1590697720000006,-0.6215637400693536,0.1043253692586922,0.7806335120693542,-0.5996560612430186
39033,"Crawford County, OH",OH,Very Low,35.24173027989822,0.10925414635,0.08295165394,0.026302492410000003,Very Low,elastic_net,0.0014802812121130502,0.0018473034332979735,0.024822211197886954,0.0037383529428006435,10.925414635,8.295165394,2.6302492410000005,0.148028121211305,0.18473034332979735,2.4822211197886954,0.37383529428006435
39039,"Defiance County, OH",OH,Very Low,41.88931297709924,0.059120002559999996,0.08295165394,-0.02383165138,Very Low,elastic_net,-0.01154403937688571,0.0007620047821847239,-0.01228761200311429,-0.010806607521126837,5.912000256,8.295165394,-2.383165138,-1.1544039376885709,0.0762004782184724,-1.228761200311429,-1.0806607521126836
39047,"Fayette County, OH",OH,Very Low,25.890585241730278,0.1127259799,0.08295165394,0.02977432596,Very Low,elastic_net,0.00016443162761481766,0.0013125828619589396,0.029609894332385183,0.0007507337524896192,11.27259799,8.295165394,2.977432596,0.016443162761481767,0.13125828619589397,2.9609894332385185,0.07507337524896192
39051,"Fulton County, OH",OH,Very Low,33.5559796437659,0.05298406926,0.08295165394,-0.029967584679999992,Very Low,elastic_net,-0.011200661928573155,0.003318872758935342,-0.018766922751426836,-0.01138395885105882,5.298406926,8.295165394,-2.9967584679999995,-1.1200661928573155,0.33188727589353423,-1.8766922751426836,-1.138395885105882
39059,"Guernsey County, OH",OH,Very Low,37.5,0.07011740159999999,0.08295165394,-0.012834252340000005,Very Low,elastic_net,-0.00010938415710022207,0.00019704022909795583,-0.012724868182899782,0.0007158793041050257,7.011740159999999,8.295165394,-1.2834252340000005,-0.010938415710022208,0.019704022909795584,-1.2724868182899782,0.07158793041050257
39065,"Hardin County, OH",OH,Very Low,24.427480916030532,0.07463840132499999,0.08295165394,-0.008313252615000002,Very Low,elastic_net,-0.0015357265471068022,0.0005724964826563141,-0.0067775260678932005,-8.860329964402122e-05,7.4638401325,8.295165394,-0.8313252615000002,-0.1535726547106802,0.05724964826563141,-0.67775260678932,-0.00886032996440212
39067,"Harrison County, OH",OH,Very Low,11.41857506361323,0.066971541055,0.08295165394,-0.015980112884999995,Very Low,elastic_net,0.0018315350041381954,0.0010911197146583867,-0.01781164788913819,0.0019330864459739376,6.6971541055,8.295165394,-1.5980112884999995,0.18315350041381956,0.10911197146583868,-1.781164788913819,0.19330864459739375
39069,"Henry County, OH",OH,Very Low,33.81043256997455,0.07938700564500001,0.08295165394,-0.0035646482949999864,Very Low,elastic_net,-0.00868744983817988,0.0005018163512130471,0.005122801543179893,-0.008067367922319029,7.938700564500001,8.295165394,-0.35646482949999864,-0.8687449838179879,0.05018163512130471,0.5122801543179893,-0.8067367922319029
39079,"Jackson County, OH",OH,Very Low,35.75063613231552,0.12368570834999999,0.08295165394,0.04073405441,Very Low,elastic_net,0.0047834747064962645,0.002226591505515988,0.03595057970350373,0.006845088403207919,12.368570835,8.295165394,4.073405441,0.47834747064962646,0.2226591505515988,3.595057970350373,0.684508840320792
39097,"Madison County, OH",OH,Very Low,24.904580152671755,0.074230621735,0.08295165394,-0.008721032204999993,Very Low,elastic_net,-0.005083730510822361,0.0015216176314090974,-0.003637301694177632,-0.004181435446305734,7.4230621735,8.295165394,-0.8721032204999992,-0.5083730510822361,0.15216176314090973,-0.3637301694177632,-0.41814354463057346
39107,"Mercer County, OH",OH,Very Low,31.647582697201017,0.06776965577499999,0.08295165394,-0.015181998165000002,Very Low,elastic_net,-0.012806085000768809,0.0007488934265664127,-0.002375913164231193,-0.011496299542523361,6.7769655774999995,8.295165394,-1.5181998165000001,-1.2806085000768808,0.07488934265664127,-0.23759131642311931,-1.149629954252336
39111,"Monroe County, OH",OH,Very Low,27.25826972010178,0.09814148996,0.08295165394,0.01518983602,Very Low,elastic_net,0.001600275474144627,0.0007855840067122118,0.013589560545855374,0.0012935512457357763,9.814148996,8.295165394,1.518983602,0.1600275474144627,0.07855840067122118,1.3589560545855373,0.12935512457357765
39115,"Morgan County, OH",OH,Very Low,18.22519083969466,0.13737358575,0.08295165394,0.054421931810000004,Very Low,elastic_net,0.003136608792503609,0.0012309557366161409,0.051285323017496394,0.003752671409059375,13.737358575,8.295165394,5.442193181,0.3136608792503609,0.12309557366161408,5.128532301749639,0.3752671409059375
39117,"Morrow County, OH",OH,Very Low,24.395674300254452,0.09472931665,0.08295165394,0.011777662710000011,Very Low,elastic_net,-0.0018022598642551456,0.00016969123160905073,0.013579922574255157,-0.0008369103823367096,9.472931665,8.295165394,1.1777662710000012,-0.18022598642551457,0.016969123160905073,1.3579922574255157,-0.08369103823367095
39121,"Noble County, OH",OH,Very Low,13.454198473282442,0.05391651564,0.08295165394,-0.029035138299999992,Very Low,elastic_net,0.002139195364584648,0.00023626217482563302,-0.03117433366458464,0.0012312782394096663,5.391651564,8.295165394,-2.903513829999999,0.21391953645846482,0.023626217482563303,-3.117433366458464,0.12312782394096664
39125,"Paulding County, OH",OH,Very Low,21.151399491094146,0.07636614243,0.08295165394,-0.006585511509999989,Very Low,elastic_net,-0.005449575405912118,0.002662734580383762,-0.0011359361040878709,-0.006440739921498087,7.636614243,8.295165394,-0.6585511509999988,-0.5449575405912118,0.2662734580383762,-0.11359361040878709,-0.6440739921498086
39127,"Perry County, OH",OH,Very Low,25.986005089058523,0.10604553505,0.08295165394,0.023093881110000006,Very Low,elastic_net,0.0015585023968852103,0.0006571925266715675,0.021535378713114797,0.0015310297727857544,10.604553505,8.295165394,2.3093881110000005,0.15585023968852102,0.06571925266715675,2.15353787131148,0.15310297727857544
39137,"Putnam County, OH",OH,Very Low,32.85623409669211,0.07008827076999999,0.08295165394,-0.012863383170000006,Very Low,elastic_net,-0.013273535436316562,0.002145299093102451,0.00041015226631655605,-0.012557894737985825,7.0088270769999985,8.295165394,-1.2863383170000007,-1.3273535436316561,0.2145299093102451,0.041015226631655605,-1.2557894737985826
39159,"Union County, OH",OH,Very Low,32.729007633587784,0.07100815145,0.08295165394,-0.011943502489999994,Very Low,elastic_net,-0.005937407083633917,0.000772841399839712,-0.0060060954063660766,-0.005704306186675692,7.100815145,8.295165394,-1.1943502489999993,-0.5937407083633917,0.0772841399839712,-0.6006095406366077,-0.5704306186675693
39161,"Van Wert County, OH",OH,Very Low,20.10178117048346,0.089060313815,0.08295165394,0.006108659875000005,Very Low,elastic_net,-0.0047420055766914234,0.0017858229376574736,0.01085066545169143,-0.005212502600229476,8.9060313815,8.295165394,0.6108659875000005,-0.4742005576691423,0.17858229376574736,1.085066545169143,-0.5212502600229476
39163,"Vinton County, OH",OH,Very Low,11.80025445292621,0.09279581248,0.08295165394,0.009844158540000009,Very Low,elastic_net,0.007773292379680471,8.836346468157673e-05,0.0020708661603195374,0.006612262822998734,9.279581248,8.295165394,0.9844158540000009,0.7773292379680471,0.008836346468157672,0.20708661603195375,0.6612262822998735
39175,"Wyandot County, OH",OH,Very Low,17.39821882951654,0.038967506285,0.08295165394,-0.04398414765499999,Very Low,elastic_net,-0.006982776628900501,0.0015484934105000593,-0.03700137102609949,-0.00684909856891474,3.8967506285,8.295165394,-4.398414765499999,-0.6982776628900501,0.15484934105000592,-3.7001371026099488,-0.684909856891474
40005,"Atoka County, OK",OK,Very Low,30.407124681933844,0.1285252554,0.08295165394,0.045573601460000016,Very Low,elastic_net,0.01982417731493433,0.0030539447082794666,0.025749424145065685,0.023167128334970435,12.85252554,8.295165394,4.5573601460000015,1.982417731493433,0.3053944708279467,2.5749424145065687,2.3167128334970437
40011,"Blaine County, OK",OK,Very Low,32.347328244274806,0.1120128883,0.08295165394,0.029061234360000007,Very Low,elastic_net,-0.000332725959427004,0.0035693713210055576,0.029393960319427013,-0.0002643120297434766,11.20128883,8.295165394,2.9061234360000006,-0.0332725959427004,0.3569371321005558,2.9393960319427013,-0.026431202974347662
40029,"Coal County, OK",OK,Very Low,32.410941475826974,0.18819714645,0.08295165394,0.10524549251,Very Low,elastic_net,0.017659218972411288,0.0027568836496633894,0.08758627353758872,0.020766725215252854,18.819714644999998,8.295165394,10.524549251,1.7659218972411288,0.2756883649663389,8.758627353758872,2.0766725215252855
40033,"Cotton County, OK",OK,Very Low,4.89821882951654,0.2018796992,0.08295165394,0.11892804526000002,Very Low,elastic_net,0.0006807450815337355,0.0018887960445328241,0.11824730017846628,0.0003246084053870179,20.18796992,8.295165394,11.892804526000003,0.06807450815337354,0.18887960445328242,11.824730017846628,0.03246084053870179
40045,"Ellis County, OK",OK,Very Low,24.77735368956743,0.1320754717,0.08295165394,0.04912381776000001,Very Low,elastic_net,-0.005938088346769041,0.0015939212129692374,0.055061906106769046,-0.006155565782890251,13.20754717,8.295165394,4.912381776000001,-0.593808834676904,0.15939212129692373,5.506190610676905,-0.6155565782890251
40053,"Grant County, OK",OK,Very Low,27.767175572519083,0.15034030815,0.08295165394,0.06738865421,Very Low,elastic_net,-0.0006588195009998854,0.0033444247171974255,0.06804747371099988,-0.00031533879895278443,15.034030815,8.295165394,6.738865421,-0.06588195009998854,0.33444247171974256,6.804747371099988,-0.03153387989527844
40055,"Greer County, OK",OK,Very Low,17.080152671755723,0.040764453435,0.08295165394,-0.042187200504999994,Very Low,elastic_net,0.003945595265104974,0.0012891366776046158,-0.04613279577010497,0.0033565869198242506,4.0764453435,8.295165394,-4.218720050499999,0.3945595265104974,0.1289136677604616,-4.613279577010497,0.33565869198242504
40061,"Haskell County, OK",OK,Very Low,30.50254452926209,0.07737631338,0.08295165394,-0.005575340559999989,Very Low,elastic_net,0.009192995004108506,0.0016109485393547215,-0.014768335564108495,0.008741943604686372,7.737631338000001,8.295165394,-0.5575340559999988,0.9192995004108506,0.16109485393547215,-1.4768335564108495,0.8741943604686373
40063,"Hughes County, OK",OK,Very Low,34.033078880407125,0.01340336082485,0.08295165394,-0.06954829311515,Very Low,elastic_net,0.004247312742098036,0.0034655552028626728,-0.07379560585724804,0.0005262348404780376,1.3403360824850001,8.295165394,-6.954829311515,0.4247312742098036,0.3465555202862673,-7.3795605857248034,0.052623484047803766
40067,"Jefferson County, OK",OK,Very Low,20.896946564885496,0.010386039557,0.08295165394,-0.072565614383,Very Low,elastic_net,0.017980736848085082,0.0022820701982673016,-0.09054635123108508,0.01848976008445603,1.0386039557,8.295165394,-7.2565614382999994,1.7980736848085082,0.22820701982673017,-9.054635123108508,1.848976008445603
40069,"Johnston County, OK",OK,Very Low,25.38167938931298,0.20858370275,0.08295165394,0.12563204881,Very Low,elastic_net,0.01843031244636342,0.004674791972548765,0.10720173636363658,0.020051532237768975,20.858370275,8.295165394,12.563204881,1.843031244636342,0.46747919725487647,10.720173636363658,2.0051532237768974
40075,"Kiowa County, OK",OK,Very Low,35.782442748091604,-0.0056763037825,0.08295165394,-0.0886279577225,Very Low,elastic_net,0.01438501498169549,0.0011313687883434942,-0.10301297270419549,0.012966929653990846,-0.5676303782500001,8.295165394,-8.86279577225,1.438501498169549,0.11313687883434942,-10.301297270419548,1.2966929653990846
40077,"Latimer County, OK",OK,Very Low,34.63740458015267,0.10672761659999999,0.08295165394,0.023775962659999997,Very Low,elastic_net,0.0038932239732167423,0.0013714793841669575,0.019882738686783256,0.00320804812444046,10.672761659999999,8.295165394,2.377596266,0.38932239732167423,0.13714793841669576,1.9882738686783257,0.320804812444046
40085,"Love County, OK",OK,Very Low,21.119592875318066,0.14136875,0.08295165394,0.05841709605999999,Very Low,elastic_net,0.003960577059124406,0.0017927242334092033,0.054456519000875586,0.004717339543202287,14.136874999999998,8.295165394,5.841709605999999,0.39605770591244055,0.17927242334092033,5.445651900087559,0.4717339543202287
40093,"Major County, OK",OK,Very Low,34.19211195928753,0.07393640232,0.08295165394,-0.009015251619999998,Very Low,elastic_net,-0.003950623151035494,0.002668579018665397,-0.005064628468964503,-0.004109106500209176,7.393640232,8.295165394,-0.9015251619999998,-0.39506231510354944,0.2668579018665397,-0.5064628468964504,-0.4109106500209176
40099,"Murray County, OK",OK,Very Low,32.538167938931295,0.10471843245,0.08295165394,0.02176677851,Very Low,elastic_net,-0.0016782152898302295,0.0025715903746422702,0.02344499379983023,-0.005060453960676812,10.471843244999999,8.295165394,2.176677851,-0.16782152898302294,0.257159037464227,2.344499379983023,-0.5060453960676812
40105,"Nowata County, OK",OK,Very Low,40.776081424936386,0.016141055379999998,0.08295165394,-0.06681059855999999,Very Low,elastic_net,0.0012328053551271887,0.000996485138531055,-0.06804340391512718,-0.0011846449660176527,1.6141055379999998,8.295165394,-6.681059855999999,0.12328053551271888,0.0996485138531055,-6.804340391512718,-0.11846449660176527
40107,"Okfuskee County, OK",OK,Very Low,40.394402035623415,0.06223211948,0.08295165394,-0.020719534459999994,Very Low,elastic_net,0.01111491141462203,0.0020842845463954836,-0.031834445874622024,0.010125122077409265,6.223211948,8.295165394,-2.0719534459999993,1.1114911414622028,0.20842845463954837,-3.183444587462202,1.0125122077409265
40127,"Pushmataha County, OK",OK,Very Low,32.79262086513995,0.009610791769999998,0.08295165394,-0.07334086216999999,Very Low,elastic_net,0.01931945428356149,0.0004900761268899818,-0.09266031645356149,0.017893722772480965,0.9610791769999998,8.295165394,-7.334086216999999,1.931945428356149,0.04900761268899818,-9.266031645356149,1.7893722772480964
40129,"Roger Mills County, OK",OK,Very Low,23.18702290076336,-0.020043466965,0.08295165394,-0.10299512090499999,Very Low,elastic_net,0.0021583857096895936,0.004756319138689982,-0.10515350661468958,-0.0008658787428219479,-2.0043466965,8.295165394,-10.299512090499999,0.21583857096895936,0.4756319138689982,-10.515350661468958,-0.08658787428219479
40141,"Tillman County, OK",OK,Very Low,13.42239185750636,0.10613446339999999,0.08295165394,0.023182809459999995,Very Low,elastic_net,0.00770361516655713,0.0011152486521585118,0.015479194293442865,0.007047575253893675,10.61344634,8.295165394,2.3182809459999993,0.770361516655713,0.11152486521585117,1.5479194293442866,0.7047575253893674
40149,"Washita County, OK",OK,Very Low,31.93384223918575,0.096355476325,0.08295165394,0.013403822385,Very Low,elastic_net,-0.005791845057623442,0.0010591392469745612,0.01919566744262344,-0.006338430539923204,9.6355476325,8.295165394,1.3403822385,-0.5791845057623441,0.10591392469745611,1.919566744262344,-0.6338430539923204
40153,"Woodward County, OK",OK,Very Low,41.63486005089059,0.02304640538,0.08295165394,-0.05990524856,Very Low,elastic_net,-0.005525249227267946,0.0006699899007490585,-0.054379999332732055,-0.008103469898649272,2.304640538,8.295165394,-5.9905248559999995,-0.5525249227267947,0.06699899007490585,-5.437999933273206,-0.8103469898649271
41013,"Crook County, OR",OR,Very Low,33.587786259541986,0.09326038523499999,0.08295165394,0.010308731294999998,Very Low,elastic_net,0.013379214220677694,0.003972014811376878,-0.0030704829256776953,0.013447702053757265,9.3260385235,8.295165394,1.0308731294999998,1.3379214220677693,0.39720148113768783,-0.30704829256776955,1.3447702053757264
41021,"Gilliam County, OR",OR,Very Low,2.735368956743003,0.03447771898,0.08295165394,-0.04847393495999999,Very Low,elastic_net,0.010172003282972185,0.003946930388286737,-0.05864593824297218,0.00996570867767547,3.447771898,8.295165394,-4.847393496,1.0172003282972184,0.39469303882867374,-5.864593824297218,0.996570867767547
41023,"Grant County, OR",OR,Very Low,32.12468193384224,0.041767947885000004,0.08295165394,-0.04118370605499999,Very Low,elastic_net,0.006249634529862838,0.0021600830254236755,-0.04743334058486283,0.003914463059342386,4.1767947885000005,8.295165394,-4.118370605499999,0.6249634529862838,0.21600830254236755,-4.743334058486283,0.3914463059342386
41027,"Hood River County, OR",OR,Very Low,32.06106870229007,0.061488412125,0.08295165394,-0.021463241814999992,Very Low,elastic_net,-0.010342110907415958,0.0017947097369663582,-0.011121130907584034,-0.011208254348729298,6.148841212500001,8.295165394,-2.1463241814999994,-1.0342110907415958,0.1794709736966358,-1.1121130907584034,-1.1208254348729298
41031,"Jefferson County, OR",OR,Very Low,29.866412213740457,0.10814530894999999,0.08295165394,0.025193655009999996,Very Low,elastic_net,0.0036230869395828765,0.004206904721463331,0.02157056807041712,0.005741340127452773,10.814530894999999,8.295165394,2.519365501,0.36230869395828763,0.4206904721463331,2.157056807041712,0.5741340127452773
41037,"Lake County, OR",OR,Very Low,19.083969465648856,0.15033532935,0.08295165394,0.06738367541,Very Low,elastic_net,0.008074558742585801,0.004403182885397596,0.059309116667414195,0.008203284158271687,15.033532934999998,8.295165394,6.738367541,0.8074558742585801,0.4403182885397596,5.9309116667414195,0.8203284158271688
41045,"Malheur County, OR",OR,Very Low,34.764631043257,0.11547210205,0.08295165394,0.03252044811,Very Low,elastic_net,0.00894243839096741,0.0028654157206007623,0.023578009719032594,0.010903434946597809,11.547210204999999,8.295165394,3.252044811,0.894243839096741,0.28654157206007624,2.3578009719032593,1.090343494659781
41049,"Morrow County, OR",OR,Very Low,26.3676844783715,0.08051387407999999,0.08295165394,-0.002437779860000003,Very Low,elastic_net,-0.00013471906616553537,0.002035262153821214,-0.0023030607938344673,0.0014441518452242633,8.051387408,8.295165394,-0.24377798600000028,-0.013471906616553536,0.2035262153821214,-0.23030607938344674,0.14441518452242633
41063,"Wallowa County, OR",OR,Very Low,33.969465648854964,0.11008685525,0.08295165394,0.02713520131000001,Very Low,elastic_net,0.0011930741491422753,0.0010765681188590458,0.025942127160857736,-0.0005713197233957283,11.008685525,8.295165394,2.713520131000001,0.11930741491422753,0.10765681188590459,2.5942127160857735,-0.05713197233957283
42023,"Cameron County, PA",PA,Very Low,12.627226463104327,0.057964159315,0.08295165394,-0.024987494624999995,Very Low,elastic_net,-0.002693538775050441,0.0052462456597222075,-0.022293955849949552,-0.004459387478295534,5.7964159315,8.295165394,-2.4987494624999993,-0.2693538775050441,0.5246245659722207,-2.2293955849949554,-0.4459387478295534
42031,"Clarion County, PA",PA,Very Low,30.025445292620866,0.08733485539,0.08295165394,0.004383201449999999,Very Low,elastic_net,0.005984637386943911,0.00044494762988562517,-0.0016014359369439122,0.006918897560277906,8.733485539,8.295165394,0.4383201449999999,0.5984637386943911,0.04449476298856252,-0.1601435936943912,0.6918897560277906
42053,"Forest County, PA",PA,Very Low,19.91094147582697,0.1069191945,0.08295165394,0.02396754056,Very Low,elastic_net,0.03908224441630188,0.015703781170324765,-0.015114703856301877,0.04344380450934745,10.69191945,8.295165394,2.396754056,3.9082244416301877,1.5703781170324764,-1.5114703856301877,4.344380450934745
42057,"Fulton County, PA",PA,Very Low,7.760814249363868,0.03430415756,0.08295165394,-0.048647496379999995,Very Low,elastic_net,-0.004466098465337016,0.0016942247157393925,-0.04418139791466298,-0.005594529942133879,3.430415756,8.295165394,-4.864749637999999,-0.4466098465337016,0.16942247157393925,-4.418139791466298,-0.5594529942133879
42067,"Juniata County, PA",PA,Very Low,38.80407124681934,0.06350982058,0.08295165394,-0.019441833359999994,Very Low,elastic_net,-0.009504172038749308,0.0002701969009103092,-0.009937661321250686,-0.008865137531124726,6.3509820580000005,8.295165394,-1.9441833359999994,-0.9504172038749308,0.027019690091030918,-0.9937661321250686,-0.8865137531124726
42093,"Montour County, PA",PA,Very Low,14.662849872773537,0.050447063535,0.08295165394,-0.03250459040499999,Very Low,elastic_net,-0.011476770306086286,0.0038843688413114446,-0.021027820098913706,-0.012573162101964587,5.0447063535000005,8.295165394,-3.250459040499999,-1.1476770306086286,0.38843688413114447,-2.1027820098913708,-1.2573162101964586
42105,"Potter County, PA",PA,Very Low,28.148854961832058,0.06381721578,0.08295165394,-0.01913443815999999,Very Low,elastic_net,0.0010327507902976464,0.002399587319398287,-0.020167188950297635,0.002041104510512227,6.3817215780000005,8.295165394,-1.913443815999999,0.10327507902976464,0.23995873193982867,-2.0167188950297636,0.2041104510512227
42113,"Sullivan County, PA",PA,Very Low,10.71882951653944,0.051035940965,0.08295165394,-0.031915712974999996,Very Low,elastic_net,-0.005298386744813828,0.0045650964648636565,-0.02661732623018617,-0.006509634739311168,5.1035940965,8.295165394,-3.1915712974999995,-0.5298386744813828,0.45650964648636566,-2.661732623018617,-0.6509634739311168
